O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O O O O O O	for a total dose of 80.8 Gy to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total for a total dose of 80.8 Gy to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose for a total dose of 80.8 Gy to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 80.8 Gy to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O O O O O O	A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O O O O O O	1.8 Gy fractions therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , for a total dose of 45 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume .
O O O B-Boost O O O B-Boost O O O O O O O O O O O O O O	Then 5.4 Gy boost to secondary target conedown to the prostate that resulted in a total dose of 65 to 70 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume .
O O O B-Boost O O O O O O O O O O O O O O O O O O	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including to 70 Gy
O O O O O O O O O O O O O O O O O O O O O O O B-Boost O O O O O O O O O B-Boost O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of 59.4 Gy
O O O O O O O O O O O O O O O O O O O	1.8 Gy fractions x 25 fractions , for a total dose of 45 Gy to primary target volume .
O O O B-Boost O O O O O O O O O O O O O O O O O O O	Then 5.4 Gy boost to secondary target volume of 1 - to 1.5-cm margin on all sides , including proven nodal involvement .
O O O O O O O	Total 50.4 Gy in 28 fractions .
