DOSE-SITE	for a total dose of <RT_DOSE-START> 80.8 Gy <RT_DOSE-END> to <Anatomical_site-START> point A <Anatomical_site-END> is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative
None	for a total dose of <RT_DOSE-START> 80.8 Gy <RT_DOSE-END> to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the <Anatomical_site-START> pelvis <Anatomical_site-END> , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative
None	for a total dose of <RT_DOSE-START> 80.8 Gy <RT_DOSE-END> to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the <Anatomical_site-START> prostate <Anatomical_site-END> that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative
None	for a total dose of <RT_DOSE-START> 80.8 Gy <RT_DOSE-END> to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the <Anatomical_site-START> planning target volume <Anatomical_site-END> ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative
None	for a total dose of <RT_DOSE-START> 80.8 Gy <RT_DOSE-END> to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( <Anatomical_site-START> PTV-1 <Anatomical_site-END> ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative
None	for a total dose of <RT_DOSE-START> 80.8 Gy <RT_DOSE-END> to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a <Anatomical_site-START> boost <Anatomical_site-END> of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative
None	for a total dose of <RT_DOSE-START> 80.8 Gy <RT_DOSE-END> to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total <Anatomical_site-START> boost <Anatomical_site-END> dose of 14.4 Gy to the PTV-2 , for a total cumulative
None	for a total dose of <RT_DOSE-START> 80.8 Gy <RT_DOSE-END> to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to 2 Gy per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the <Anatomical_site-START> PTV-2 <Anatomical_site-END> , for a total cumulative
None	for a total dose of 80.8 Gy to <Anatomical_site-START> point A <Anatomical_site-END> is started 2 months after start of androgen deprivation therapy ( ADT ) , 1.8 to <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> per fraction , with an initial 44 to 46 Gy to the pelvis , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of
DOSE-SITE	for a total dose of 80.8 Gy to point A is started 2 months after start of androgen deprivation therapy ( ADT ) , <RT_DOSE-START> 1.8 to 2 Gy <RT_DOSE-END> per fraction , with an initial 44 to 46 Gy to the <Anatomical_site-START> pelvis <Anatomical_site-END> , then an additional conedown to the prostate that resulted in a total dose of 65 to 70 Gy 1.8 Gy fractions x 25 fractions , total dose of 45 Gy to the planning target volume ( PTV-1 ) ; then a boost of 1.8 Gy fractions x 8 fractions , total boost dose of 14.4 Gy to the PTV-2 , for a total cumulative dose of
