DOSE-SITE	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to <Anatomical_site-START> point A <Anatomical_site-END> given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the <Anatomical_site-START> tumor bed <Anatomical_site-END> . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final <Anatomical_site-START> boost <Anatomical_site-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with <Anatomical_site-START> 3 cm margin to GTV <Anatomical_site-END> then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of <RT_DOSE-START> 30 Gy <RT_DOSE-END> to point A given in 5 fractions , starting week 4 of XRT 1.8 Gy fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with <Anatomical_site-START> 2 cm margin to GTV <Anatomical_site-END> , total 50.4 Gy over 6
None	of 30 Gy to <Anatomical_site-START> point A <Anatomical_site-END> given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the <Anatomical_site-START> tumor bed <Anatomical_site-END> . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final <Anatomical_site-START> boost <Anatomical_site-END> , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with <Anatomical_site-START> 3 cm margin to GTV <Anatomical_site-END> then 180 cGy x 6 with 2 cm margin to GTV , total 50.4 Gy over 6
None	of 30 Gy to point A given in 5 fractions , starting week 4 of XRT <RT_DOSE-START> 1.8 Gy <RT_DOSE-END> fractions x 28 fractions , for a total dose of 50.4 Gy . The last 5.4 Gy of the 50.4 Gy is limited to the tumor bed . 1.8 Gy fractions x 25 fractions , then a 5.4 Gy final boost , for a total dose of 50.4 Gy , starting within 24 hours of start of chemotherapy 180 cGy x 22 with 3 cm margin to GTV then 180 cGy x 6 with <Anatomical_site-START> 2 cm margin to GTV <Anatomical_site-END> , total 50.4 Gy over 6
